
Name	Population	Intensity	Item Name	Parent ID	Distance (µm)	Distance	Normalized Distance	Type
Line Profile Sample 1 for Lines 1	Lines 1 Profile Sample	1334	 60	1	0	0	0	Line Profile Sample
Line Profile Sample 2 for Lines 1	Lines 1 Profile Sample	1582.93	 60	1	0.0894	1	0.0395	Line Profile Sample
Line Profile Sample 3 for Lines 1	Lines 1 Profile Sample	1616.38	 60	1	0.179	2	0.079	Line Profile Sample
Line Profile Sample 4 for Lines 1	Lines 1 Profile Sample	1537.72	 60	1	0.268	3	0.118	Line Profile Sample
Line Profile Sample 5 for Lines 1	Lines 1 Profile Sample	1470.37	 60	1	0.357	4	0.158	Line Profile Sample
Line Profile Sample 6 for Lines 1	Lines 1 Profile Sample	1421.54	 60	1	0.447	5	0.197	Line Profile Sample
Line Profile Sample 7 for Lines 1	Lines 1 Profile Sample	1382.12	 60	1	0.536	6	0.237	Line Profile Sample
Line Profile Sample 8 for Lines 1	Lines 1 Profile Sample	1355.88	 60	1	0.626	7	0.276	Line Profile Sample
Line Profile Sample 9 for Lines 1	Lines 1 Profile Sample	1351.77	 60	1	0.715	8	0.316	Line Profile Sample
Line Profile Sample 10 for Lines 1	Lines 1 Profile Sample	1356.29	 60	1	0.804	9	0.355	Line Profile Sample
Line Profile Sample 11 for Lines 1	Lines 1 Profile Sample	1341.98	 60	1	0.894	10	0.395	Line Profile Sample
Line Profile Sample 12 for Lines 1	Lines 1 Profile Sample	1343.22	 60	1	0.983	11	0.434	Line Profile Sample
Line Profile Sample 13 for Lines 1	Lines 1 Profile Sample	1372.67	 60	1	1.07	12	0.474	Line Profile Sample
Line Profile Sample 14 for Lines 1	Lines 1 Profile Sample	1359.86	 60	1	1.16	13	0.513	Line Profile Sample
Line Profile Sample 15 for Lines 1	Lines 1 Profile Sample	1356.67	 60	1	1.25	14	0.553	Line Profile Sample
Line Profile Sample 16 for Lines 1	Lines 1 Profile Sample	1368.1	 60	1	1.34	15	0.592	Line Profile Sample
Line Profile Sample 17 for Lines 1	Lines 1 Profile Sample	1360.83	 60	1	1.43	16	0.632	Line Profile Sample
Line Profile Sample 18 for Lines 1	Lines 1 Profile Sample	1362.23	 60	1	1.52	17	0.671	Line Profile Sample
Line Profile Sample 19 for Lines 1	Lines 1 Profile Sample	1368.37	 60	1	1.61	18	0.711	Line Profile Sample
Line Profile Sample 20 for Lines 1	Lines 1 Profile Sample	1355.56	 60	1	1.7	19	0.75	Line Profile Sample
Line Profile Sample 21 for Lines 1	Lines 1 Profile Sample	1331.66	 60	1	1.79	20	0.79	Line Profile Sample
Line Profile Sample 22 for Lines 1	Lines 1 Profile Sample	1306.81	 60	1	1.88	21	0.829	Line Profile Sample
Line Profile Sample 23 for Lines 1	Lines 1 Profile Sample	1298.07	 60	1	1.97	22	0.869	Line Profile Sample
Line Profile Sample 24 for Lines 1	Lines 1 Profile Sample	1293.54	 60	1	2.06	23	0.908	Line Profile Sample
Line Profile Sample 25 for Lines 1	Lines 1 Profile Sample	1288.6	 60	1	2.14	24	0.948	Line Profile Sample
Line Profile Sample 26 for Lines 1	Lines 1 Profile Sample	1276.47	 60	1	2.23	25	0.987	Line Profile Sample
Line Profile Sample 27 for Lines 1	Lines 1 Profile Sample	1274	 60	1	2.26	25.32	1	Line Profile Sample
